LR_Scaled,LR_Real,RF_Scaled,RF_Real,SVR_Scaled,SVR_Real,ARIMA_Real,ARIMA_Scaled,LSTM_Scaled,LSTM_Real,Actual_Scaled,Actual_Real
0.8361311008051403,4178.122103609134,0.7562811952713381,3876.770153808592,0.7513968022194855,3858.3365519160407,3963.285429692841,0.7792053429702678,0.8361841,4178.3223,0.8684703863667117,4300.169921875
0.8599228070761537,4267.911528229261,0.7562811952713381,3876.770153808592,0.7537235796107276,3867.117763351611,3963.285429692841,0.7792053429702678,0.8349154,4173.534,0.8278501915056887,4146.8701171875
0.8371982826022782,4182.149626412189,0.7562811952713381,3876.770153808592,0.762025182424747,3898.447846684213,3963.285429692841,0.7792053429702678,0.8319208,4162.233,0.821615321904173,4123.33984375
0.8234800247954913,4130.37719524517,0.7562811952713381,3876.770153808592,0.7657237011053326,3912.405982367872,3963.285429692841,0.7792053429702678,0.82889855,4150.8267,0.7866125259002535,3991.2399902343755
0.7796119685103585,3964.820026365509,0.7562811952713381,3876.770153808592,0.7556373465724013,3874.3402816690573,3963.285429692841,0.7792053429702678,0.821909,4124.448,0.7892119192425248,4001.050048828125
0.7947026238179756,4021.7718583096707,0.7562811952713381,3876.770153808592,0.7583216830353587,3884.4709139049396,3963.285429692841,0.7792053429702678,0.8151071,4098.778,0.7717581657877898,3935.1799316406255
0.7670536162814491,3917.4250556994284,0.7549792027346476,3871.856459960936,0.7419703701831424,3822.7613855482887,3963.285429692841,0.7792053429702678,0.80638546,4065.8628,0.7704068461041825,3930.080078125
0.7799473384768475,3966.085705925558,0.7534044990199302,3865.91355957031,0.7508361140903894,3856.2205261073236,3963.285429692841,0.7792053429702678,0.7969085,4030.0967,0.7952638441331764,4023.889892578125
0.7857524500837975,3987.9940812688897,0.7555313774842375,3873.94035644531,0.7647813359021225,3908.849514899149,3963.285429692841,0.7792053429702678,0.7918094,4010.853,0.791056115783301,4008.010009765625
0.8037918743959285,4056.074508583092,0.756181910245209,3876.395454101561,0.7730703398309207,3940.1320502903814,3963.285429692841,0.7792053429702678,0.78765714,3995.1824,0.8124764961249021,4088.8500976562505
0.8025504425138676,4051.3893694373087,0.7563199086492622,3876.9162573242174,0.7796929060024642,3965.125482845325,3963.285429692841,0.7792053429702678,0.78671837,3991.6394,0.7687109848611472,3923.679931640625
0.7780390687684634,3958.88393413231,0.7541102781078198,3868.577155761716,0.7713658763488038,3933.6994391273997,3963.285429692841,0.7792053429702678,0.7820811,3974.1387,0.7626457984196727,3900.7900390625
0.7548871489793677,3871.5090509257634,0.7528720619862991,3863.904152832028,0.7577227146099219,3882.2104190218497,3963.285429692841,0.7792053429702678,0.7777224,3957.6892,0.7627968507180701,3901.360107421875
0.758816119412563,3886.3369069243013,0.7529539122779779,3864.2130541992155,0.7644691869979596,3907.6714711648615,3963.285429692841,0.7792053429702678,0.77340525,3941.3962,0.7819781637568318,3973.7500000000005
0.7842783182191335,3982.4307370331035,0.7553895920987934,3873.4052612304677,0.7620077408697867,3898.3820226038997,3963.285429692841,0.7792053429702678,0.7721166,3936.533,0.7734275039291792,3941.4799804687505
0.7732055717461046,3940.6424128392587,0.7559884811463357,3875.6654565429667,0.7612925417131777,3895.682875261157,3963.285429692841,0.7792053429702678,0.7705653,3930.678,0.7832977204089558,3978.72998046875
0.7919223509063688,4011.2791638313324,0.7559682369038261,3875.58905517578,0.781076053586687,3970.3454542226364,3963.285429692841,0.7792053429702678,0.77066666,3931.0608,0.8042597039255274,4057.840087890625
0.7943875267548361,4020.5826882822453,0.758115914655063,3883.6943481445305,0.7855293345964871,3987.1520478728307,3963.285429692841,0.7792053429702678,0.7733381,3941.1426,0.8308629570906835,4158.240234375
0.8351467973696944,4174.4073620889785,0.7602496807160337,3891.7471386718717,0.8040679564833895,4057.1164368709874,3963.285429692841,0.7792053429702678,0.7789434,3962.2969,0.8239497429919537,4132.14990234375
0.8217911796554597,4124.0035273935,0.7594447485706185,3888.7093408203104,0.7923218606942541,4012.786905797198,3963.285429692841,0.7792053429702678,0.7850851,3985.4753,0.8157568215840602,4101.22998046875
0.818546973822177,4111.75995932816,0.7699477383306477,3928.3474145507807,0.7940331274419699,4019.245192348766,3963.285429692841,0.7792053429702678,0.78983593,4003.405,0.8357860328990935,4176.81982421875
0.8275450878256345,4145.718661988385,0.7695994848307991,3927.033112792968,0.7981651452973513,4034.8393452661135,3963.285429692841,0.7792053429702678,0.79713213,4030.9407,0.817693784290105,4108.5400390625
0.8240909344018313,4132.6827559066605,0.7570904985532856,3879.824448242185,0.7820590916484751,3974.0554202478634,3963.285429692841,0.7792053429702678,0.80224365,4050.2317,0.8211093128771648,4121.43017578125
0.8197594466802206,4116.335807695282,0.7562811952713381,3876.770153808592,0.7802874872513794,3967.369420611784,3963.285429692841,0.7792053429702678,0.80631375,4065.592,0.8315094738659227,4160.68017578125
0.8325233962129895,4164.506698482715,0.7562811952713381,3876.770153808592,0.7828747377290395,3977.1336522768443,3963.285429692841,0.7792053429702678,0.8099903,4079.467,0.8196095285148329,4115.77001953125
0.8238125814243185,4131.632257325034,0.7562811952713381,3876.770153808592,0.7693529623274415,3926.1027417855153,3963.285429692841,0.7792053429702678,0.8122131,4087.8564,0.7936555091255723,4017.820068359375
0.7972590344435355,4031.419700988422,0.7562811952713381,3876.770153808592,0.7712224318131444,3933.158082312759,3963.285429692841,0.7792053429702678,0.81059897,4081.7644,0.7626643645908248,3900.860107421875
0.7673496694223093,3918.5423543442594,0.7536931046517971,3867.002751464841,0.75784661286074,3882.6780085476144,3963.285429692841,0.7792053429702678,0.80399793,4056.8523,0.7225925510289516,3749.6298828125
0.720187953299169,3740.5549789724546,0.7408648261607185,3818.589084472657,0.7304027264848625,3779.105329103752,3963.285429692841,0.7792053429702678,0.79139,4009.2703,0.7188432195041057,3735.47998046875
0.7199973664058231,3739.8357078407953,0.7355909312275543,3798.685510253906,0.7334101736899126,3790.4553748314875,3963.285429692841,0.7792053429702678,0.77750933,3956.8848,0.7332868596840106,3789.9899902343755
0.732578193581007,3787.315498505549,0.7390349850869817,3811.68330078125,0.7316428938647281,3783.785696043489,3963.285429692841,0.7792053429702678,0.7655722,3911.8342,0.7006369862485319,3666.77001953125
0.7095536940721799,3700.4214968936194,0.7366564379678268,3802.7067114257825,0.7202878511214277,3740.931991359849,3963.285429692841,0.7792053429702678,0.7512681,3857.851,0.7027753304556091,3674.840087890625
0.7026577131369312,3674.396202477399,0.7369376507702884,3803.768002929688,0.7280836500981913,3770.3531811057314,3963.285429692841,0.7792053429702678,0.7385496,3809.8513,0.7266095718089446,3764.7900390625
0.7220652429329312,3747.6398325823957,0.7410960487387225,3819.461713867189,0.7361979504502163,3800.9763886850424,3963.285429692841,0.7792053429702678,0.72976273,3776.6902,0.7253111689476452,3759.889892578125
0.7246944905676854,3757.5625606801295,0.7427998475051036,3825.8918164062497,0.7221286235573541,3747.879029793986,3963.285429692841,0.7792053429702678,0.72308815,3751.5002,0.7348077978371671,3795.7299804687495
0.7327599263009642,3788.001354163556,0.7344006772835731,3794.1935156249997,0.7302828904621006,3778.653070345595,3963.285429692841,0.7792053429702678,0.7197556,3738.923,0.7655472316682469,3911.739990234375
0.7617669427832994,3897.473255431464,0.7564156117628594,3877.2774389648425,0.7626523155380565,3900.814634537209,3963.285429692841,0.7792053429702678,0.7220646,3747.6375,0.7624656353999567,3900.1101074218745
0.7603984131046279,3892.3084517379516,0.744049929156634,3830.6095996093763,0.7557852300146461,3874.8983908285577,3963.285429692841,0.7792053429702678,0.72667664,3765.0432,0.7416493995614534,3821.550048828125
0.7469763106924894,3841.65370511952,0.7255629773339559,3760.8402124023446,0.7419352572340021,3822.628869979035,3963.285429692841,0.7792053429702678,0.7305323,3779.5942,0.7409286827920979,3818.830078125
0.7367527162859401,3803.0700638767717,0.7282792851551867,3771.0915039062506,0.7394127173318374,3813.1088547343684,3963.285429692841,0.7792053429702678,0.73336905,3790.3003,0.7320653091269923,3785.3798828125
0.730226114594431,3778.438799354171,0.7296031903021707,3776.087895507813,0.7298485920530713,3777.014036817862,3963.285429692841,0.7792053429702678,0.7340611,3792.912,0.742651002446287,3825.3300781249995
0.7437074054059339,3829.3169218104927,0.7367075460439828,3802.899592285155,0.7412907700383198,3820.196588165525,3963.285429692841,0.7792053429702678,0.73581874,3799.5452,0.7442566851437266,3831.3898925781245
0.7486184414346014,3847.8510737657907,0.7350665222839576,3796.706401367186,0.7478885947310634,3845.096646873281,3963.285429692841,0.7792053429702678,0.73721004,3804.796,0.7478842044724775,3845.0800781250005
0.7492742712903026,3850.326162551829,0.7430275677398802,3826.7512280273436,0.7500831033838218,3853.378678729699,3963.285429692841,0.7792053429702678,0.73806655,3808.0283,0.7631307183463479,3902.6201171875
0.7623969226648928,3899.850786931146,0.7612655873155137,3895.581149902342,0.7683570828491455,3922.344312510683,3963.285429692841,0.7792053429702678,0.7405505,3817.4028,0.7622721461389262,3899.3798828125005
0.7657748068215774,3912.5988543209864,0.7657497568971742,3912.504316406247,0.7637442312991738,3904.935502826669,3963.285429692841,0.7792053429702678,0.74306947,3826.9097,0.7503616562376699,3854.4299316406255
0.7482744885868866,3846.553002583297,0.7440846977083669,3830.740815429688,0.747412594720694,3843.3002323343912,3963.285429692841,0.7792053429702678,0.74367326,3829.1882,0.7409207258616041,3818.8000488281245
0.7420952302464964,3823.232604935367,0.732902703608107,3788.5401928710926,0.7468422566853665,3841.1477879721547,3963.285429692841,0.7792053429702678,0.7431425,3827.1848,0.7364108929149339,3801.7800292968745
0.7342252680256567,3793.531524586528,0.7416510879832897,3821.556420898437,0.7372649924155745,3805.0033837657516,3963.285429692841,0.7792053429702678,0.7421867,3823.5781,0.7333901703994455,3790.3798828125
0.7344589261599594,3794.413345721922,0.7405885233665858,3817.546323242188,0.7371571637838763,3804.5964406618195,3963.285429692841,0.7792053429702678,0.7404327,3816.9583,0.752674858844134,3863.1599121093755
0.7529643301186303,3864.252370921913,0.7460857382872725,3838.292702636717,0.7539184509196908,3867.8532037822997,3963.285429692841,0.7792053429702678,0.7406104,3817.6292,0.7441136544663148,3830.85009765625
0.7477464507652924,3844.5601983834404,0.7430962897431493,3827.010583496093,0.7488710240170928,3848.804315390945,3963.285429692841,0.7792053429702678,0.7400834,3815.6401,0.7721582764796903,3936.68994140625
0.7703948365142451,3930.03475417227,0.7680077545786351,3921.025954589843,0.7715622111494185,3934.4404027463725,3963.285429692841,0.7792053429702678,0.74249387,3824.737,0.7783082721559395,3959.89990234375
0.7786694749328275,3961.263074414661,0.7737231161882149,3942.5956152343747,0.7776070201532133,3957.253391281397,3963.285429692841,0.7792053429702678,0.746338,3839.2446,0.7886554516318977,3998.949951171875
0.7888361836302863,3999.6320301266546,0.776167396609917,3951.8202807617167,0.7774211444736736,3956.5519001766133,3963.285429692841,0.7792053429702678,0.75137544,3858.2559,0.778766668980969,3961.6298828125
0.7769723709467017,3954.8582378426654,0.7756835822437473,3949.9943749999998,0.7744149583039583,3945.206613571063,3963.285429692841,0.7792053429702678,0.7557976,3874.945,0.7801472287668784,3966.840087890625
0.7821053861321489,3974.23013470528,0.7749706787919934,3947.303891601561,0.7741649040238052,3944.2629137084723,3963.285429692841,0.7792053429702678,0.76018053,3891.4863,0.768014138883273,3921.050048828125
0.7637969390743906,3905.1344209183694,0.7697280752966265,3927.5184106445276,0.7601934016604261,3891.534742639255,3963.285429692841,0.7792053429702678,0.76288474,3901.6917,0.7951897088295518,4023.6101074218745
0.7975447564683197,4032.498010207376,0.770979647417089,3932.2418188476563,0.7830885350829118,3977.940519223285,3963.285429692841,0.7792053429702678,0.76741236,3918.779,0.8081256077166311,4072.429931640625
0.8058538125678788,4063.8562220908484,0.7707773647775049,3931.478408203123,0.782340574533211,3975.117731036882,3963.285429692841,0.7792053429702678,0.7732765,3940.9104,0.8234569308252765,4130.2900390625
0.8297009079087698,4153.854683955211,0.7576619368375296,3881.981044921874,0.7945061579527544,4021.0304000554893,3963.285429692841,0.7792053429702678,0.7801929,3967.0127,0.8203673129360008,4118.6298828125
0.8198352221927218,4116.621782967096,0.7565170471009364,3877.6602539062487,0.7956449194308697,4025.32806314593,3963.285429692841,0.7792053429702678,0.7870685,3992.9607,0.8130964897984955,4091.1899414062505
0.8165810596452743,4104.340638461219,0.7565574547228412,3877.8127514648418,0.7926157403822611,4013.8960018743396,3963.285429692841,0.7792053429702678,0.79188037,4011.1206,0.8300494094655678,4155.169921875
0.8215001786019515,4122.905295225503,0.7570109544776399,3879.524250488279,0.7950170798328788,4022.9586090338466,3963.285429692841,0.7792053429702678,0.79746306,4032.1897,0.8291935542588024,4151.93994140625
0.8342670562023271,4171.087236481644,0.7580660460487292,3883.5061450195285,0.7883038745333064,3997.623106218742,3963.285429692841,0.7792053429702678,0.80244166,4050.979,0.8274049915409903,4145.18994140625
0.8263022501085923,4141.02821724944,0.7562185030688113,3876.5335546874985,0.7790724161783527,3962.783766633172,3963.285429692841,0.7792053429702678,0.806931,4067.9216,0.8260457149268895,4140.06005859375
0.8296130230796424,4153.523008364134,0.7565554415547358,3877.805153808592,0.7841060313093628,3981.7805296742167,3963.285429692841,0.7792053429702678,0.81044245,4081.1736,0.8213848943723138,4122.47021484375
0.8226618944289589,4127.289587570528,0.7562811952713381,3876.770153808592,0.7763162979767977,3952.382231548478,3963.285429692841,0.7792053429702678,0.8129379,4090.5918,0.8446415143241973,4210.240234375
0.841436797932608,4198.1456986744615,0.7562811952713381,3876.770153808592,0.7851057755536506,3985.5535444987668,3963.285429692841,0.7792053429702678,0.8162609,4103.1323,0.8438544898007273,4207.27001953125
0.8486764715213218,4225.46808230527,0.7562811952713381,3876.770153808592,0.7785147684086262,3960.679215080035,3963.285429692841,0.7792053429702678,0.8193908,4114.9443,0.8631656366565695,4280.14990234375
0.8604703414534828,4269.97791204134,0.7562811952713381,3876.770153808592,0.7822286710092385,3974.695409370836,3963.285429692841,0.7792053429702678,0.8240579,4132.558,0.8676675773632377,4297.14013671875
0.8694170220452394,4303.742506032339,0.7562811952713381,3876.770153808592,0.7849634743872225,3985.016502736785,3963.285429692841,0.7792053429702678,0.82963246,4153.5967,0.8698032692601504,4305.2001953125
0.8711773646434978,4310.386003864375,0.7562811952713381,3876.770153808592,0.7788448457193653,3961.924920262918,3963.285429692841,0.7792053429702678,0.8355068,4175.766,0.8615466924083072,4274.0400390625
0.8594055122634857,4265.95926793068,0.7562811952713381,3876.770153808592,0.7761891755842758,3951.9024741762723,3963.285429692841,0.7792053429702678,0.83967906,4191.512,0.8641169750292598,4283.740234375
0.8662830280586278,4291.914875276674,0.7562811952713381,3876.770153808592,0.7689499384358041,3924.5817376622263,3963.285429692841,0.7792053429702678,0.843342,4205.336,0.8494745409679952,4228.47998046875
0.8475952567424688,4221.387599309301,0.7562811952713381,3876.770153808592,0.7554086473774329,3873.477175471738,3963.285429692841,0.7792053429702678,0.84487784,4211.1323,0.8254972689372478,4137.990234375
0.8329030423033933,4165.939475250734,0.7562811952713381,3876.770153808592,0.7515189030154883,3858.797357883207,3963.285429692841,0.7792053429702678,0.84291977,4203.7427,0.823043558582553,4128.72998046875
0.8200597139149551,4117.469010246287,0.7562811952713381,3876.770153808592,0.7485279822395674,3847.509682569162,3963.285429692841,0.7792053429702678,0.8394546,4190.665,0.8262338348770991,4140.77001953125
0.8288806500398335,4150.7590471289595,0.7562811952713381,3876.770153808592,0.7469556728947186,3841.5758184826327,3963.285429692841,0.7792053429702678,0.83512586,4174.3286,0.8416949918028253,4199.1201171875
0.8412929258291676,4197.602728227548,0.7562811952713381,3876.770153808592,0.7513655216852355,3858.2184998040934,3963.285429692841,0.7792053429702678,0.83257824,4164.714,0.8042119623425649,4057.6599121093745
0.8134720080007808,4092.6071396068965,0.7562811952713381,3876.770153808592,0.7508558626626274,3856.295056824798,3963.285429692841,0.7792053429702678,0.826587,4142.103,0.7970445146109865,4030.6101074218755
0.7946743439298267,4021.665130576221,0.7562811952713381,3876.770153808592,0.7607961298899959,3893.809426948102,3963.285429692841,0.7792053429702678,0.81950223,4115.365,0.7852664461464837,3986.1599121093755
0.7825048471140991,3975.7376924785194,0.7562811952713381,3876.770153808592,0.7602388586932574,3891.706296573906,3963.285429692841,0.7792053429702678,0.8113569,4084.6248,0.7770099339851321,3955.0
0.7790813771893638,3962.817585309879,0.7563307184304451,3876.957053222654,0.7519316270548881,3860.3549701705506,3963.285429692841,0.7792053429702678,0.80289215,4052.6792,0.780149881077043,3966.85009765625
0.7765837125874705,3953.3914489519634,0.7562811952713381,3876.770153808592,0.7580385194324102,3883.4022601189313,3963.285429692841,0.7792053429702678,0.7952158,4023.7087,0.7688646894697092,3924.260009765625
0.7761234573328147,3951.654454806895,0.7538174313673093,3867.47195800781,0.7580272804207369,3883.35984431319,3963.285429692841,0.7792053429702678,0.7877465,3995.5198,0.7646065672267067,3908.18994140625
0.7605719409084055,3892.963342206054,0.7530076752519189,3864.4159545898406,0.758753502565493,3886.100592193198,3963.285429692841,0.7792053429702678,0.7810831,3970.372,0.7835998250057506,3979.8701171875005
0.7851253499467061,3985.6274178674826,0.7553063373765369,3873.09105957031,0.7779733152337827,3958.635781604767,3963.285429692841,0.7792053429702678,0.77707666,3955.252,0.7905711958566258,4006.1799316406255
0.7879879796628825,3996.4309252825483,0.7559834993315607,3875.6466552734355,0.7696442906319547,3927.2022089922734,3963.285429692841,0.7792053429702678,0.7750851,3947.7356,0.8067822449635177,4067.360107421875
0.8056780613798851,4063.192940615089,0.755991263484389,3875.6759570312493,0.7873873426081339,3994.16413302574,3963.285429692841,0.7792053429702678,0.7756754,3949.9636,0.8181893134574384,4110.41015625
0.81824704478253,4110.628033118665,0.7563984189708485,3877.2125537109355,0.7967956246202512,4029.6708015643108,3963.285429692841,0.7792053429702678,0.77973396,3965.2805,0.7710983874617278,3932.6899414062505
0.7760640847384146,3951.4303838206174,0.7562638381654778,3876.704648437498,0.7657399479325158,3912.4672975693993,3963.285429692841,0.7792053429702678,0.779793,3965.5032,0.7746278360048807,3946.0100097656245
0.7688455304334509,3924.1877039451724,0.7580640587568204,3883.498645019528,0.7736270376017533,3942.2330165666535,3963.285429692841,0.7792053429702678,0.7791765,3963.1765,0.7627941984079055,3901.35009765625
0.7630998803201419,3902.5037350920793,0.7557199813193258,3874.652143554684,0.759283897510856,3888.1022921311123,3963.285429692841,0.7792053429702678,0.7768614,3954.4395,0.7553696706618381,3873.3300781249995
0.7566703140724008,3878.238680397577,0.7582725076940844,3884.285327148435,0.7434540636835181,3828.3608152064157,3963.285429692841,0.7792053429702678,0.7729853,3939.8113,0.762407284576336,3899.889892578125
0.7637679485696797,3905.0250113321968,0.7534541800238371,3866.1010546874963,0.7624301643461451,3899.976240372739,3963.285429692841,0.7792053429702678,0.7697138,3927.4648,0.7507591146194058,3855.929931640625
0.7587346373284162,3886.029395164991,0.7436340766804538,3829.0401806640616,0.7547065761362781,3870.8275726199063,3963.285429692841,0.7792053429702678,0.76550645,3911.5862,0.733270945823023,3789.9299316406245
0.7304999382720736,3779.4722044484856,0.7408891239094457,3818.6807836914068,0.7436008905209015,3828.9149367602577,3963.285429692841,0.7792053429702678,0.75899845,3887.0251,0.7248077475403097,3757.989990234375
0.7298548355876368,3777.0375997927,0.7442279657998838,3831.2815063476573,0.7447173702660976,3833.1285090353713,3963.285429692841,0.7792053429702678,0.75142205,3858.432,0.7076481417518757,3693.22998046875
0.7032994701735241,3676.8181807249957,0.7360389491100764,3800.3763208007813,0.7101666021886726,3702.7345998925384,3963.285429692841,0.7792053429702678,0.74199396,3822.8506,0.6975288668785959,3655.0400390625
0.6983858154723797,3658.274145952035,0.7365698730331038,3802.3800170898435,0.710746948476934,3704.924815201598,3963.285429692841,0.7792053429702678,0.7316545,3783.8296,0.6954753319062934,3647.2900390625
0.6964693367323905,3651.041393437349,0.7339088600566605,3792.3374072265638,0.7076922248809183,3693.3963493179235,3963.285429692841,0.7792053429702678,0.72297204,3751.062,0.7144870911659974,3719.0400390625
0.7119728885878445,3709.551488712253,0.734730965586939,3795.4400170898452,0.7218126896262291,3746.686701443486,3963.285429692841,0.7792053429702678,0.7169341,3728.275,0.6936682030173295,3640.469970703125
0.6991248061556677,3661.0630820416213,0.7304383083248789,3779.2396142578127,0.7088235522212767,3697.665956120844,3963.285429692841,0.7792053429702678,0.7106142,3704.4238,0.6791345136728125,3585.6201171875
0.6808458651294217,3592.078723428742,0.7219393219682817,3747.1646093750014,0.684927648865574,3607.483293782716,3963.285429692841,0.7792053429702678,0.7035695,3677.8372,0.7037265394473158,3678.429931640625
0.6951776895541136,3646.166742765867,0.712114436056837,3710.0856860351564,0.7034448111138556,3677.36669453302,3963.285429692841,0.7792053429702678,0.6993041,3661.7397,0.7335359180775137,3790.929931640625
0.7322164419887377,3785.9502552163426,0.7137642312006478,3716.3119799804685,0.733275909137949,3789.948663092096,3963.285429692841,0.7792053429702678,0.69995445,3664.194,0.731508906206857,3783.2800292968755
0.7338282369084096,3792.033137074182,0.7125917826676349,3711.887182617187,0.7261973665159076,3763.234384513576,3963.285429692841,0.7792053429702678,0.70268565,3674.5017,0.7212385790351797,3744.52001953125
0.7255207832887162,3760.6809729177394,0.720972990927207,3743.5176953125,0.7230879388304967,3751.4994664883357,3963.285429692841,0.7792053429702678,0.705279,3684.2888,0.693453559965474,3639.659912109375
0.6910994996025682,3630.775735283273,0.7104393928609742,3703.7641064453132,0.6947257143513828,3644.4609973715064,3963.285429692841,0.7792053429702678,0.70519805,3683.9834,0.6862277614102746,3612.389892578125
0.6841918672129819,3604.706468510928,0.704759557975692,3682.3285229492208,0.6850216041856918,3607.8378792856333,3963.285429692841,0.7792053429702678,0.7033857,3677.1436,0.6799877165694134,3588.840087890625
0.6795259020620098,3587.097209156807,0.7054577042324517,3684.9633129882823,0.6746449244463524,3568.6764970522886,3963.285429692841,0.7792053429702678,0.70004743,3664.545,0.6768583787181608,3577.030029296875
0.6794754127095536,3586.9066633483285,0.7125049020433122,3711.5592968749997,0.6772522181536538,3578.5163714659825,3963.285429692841,0.7792053429702678,0.6953734,3646.9053,0.7014689706638161,3669.909912109375
0.700326170178319,3665.597005885688,0.717109113242307,3728.9354980468747,0.7147989033745585,3720.216812114307,3963.285429692841,0.7792053429702678,0.69381785,3641.0347,0.678458821485763,3583.070068359375
0.6885833059715921,3621.27967073941,0.714931784604145,3720.7183032226567,0.7015886440519801,3670.361557087805,3963.285429692841,0.7792053429702678,0.6910611,3630.6306,0.7035993579403996,3677.949951171875
0.6977714656905667,3655.9556021369704,0.7059617279082657,3686.86548828125,0.700970608792699,3668.0291043543325,3963.285429692841,0.7792053429702678,0.6901334,3627.1296,0.7147361495595006,3719.97998046875
0.7138054044906659,3716.4673671552396,0.7059314986883437,3686.7514038085938,0.7198978503404512,3739.4601361962727,3963.285429692841,0.7792053429702678,0.6907009,3629.2712,0.708159520089705,3695.159912109375
0.7095676278156766,3700.4740825634794,0.701582665496998,3670.3389941406253,0.6982972994384344,3657.9400882065725,3963.285429692841,0.7792053429702678,0.6918345,3633.5496,0.7003746663042059,3665.780029296875
0.697290938402081,3654.1421017408275,0.7003591567587923,3665.7214965820317,0.6955456689620914,3647.5554897072598,3963.285429692841,0.7792053429702678,0.69280696,3637.2197,0.7234192955143984,3752.75
0.7236210548934697,3753.511435869801,0.7079428774547477,3694.3423071289076,0.7259206575334745,3762.1900903365686,3963.285429692841,0.7792053429702678,0.6967059,3651.934,0.7352344316307134,3797.3400878906245
0.7291387627342922,3774.335155135915,0.7110861379936493,3706.204909667969,0.7294085870463463,3775.3534667043195,3963.285429692841,0.7792053429702678,0.7022732,3672.945,0.7516017729658403,3859.1101074218755
0.758956452210912,3886.8665201044396,0.720397843937067,3741.3471020507804,0.7522538781339929,3861.571139311445,3963.285429692841,0.7792053429702678,0.7097966,3701.3381,0.7440474114026921,3830.60009765625
0.7434523236694083,3828.354248427893,0.7261787991177315,3763.164311523437,0.7408136324645842,3818.3958804851954,3963.285429692841,0.7792053429702678,0.7166243,3727.106,0.7378735449349617,3807.300048828125
0.7397599145349812,3814.4191700494985,0.7261284298069917,3762.9742187500005,0.7388401354123026,3810.947941997918,3963.285429692841,0.7792053429702678,0.7213997,3745.1282,0.7627173461036246,3901.0600585937505
0.7567605434706995,3878.5792043459132,0.7425287510017526,3824.8687036132824,0.7599784431276586,3890.7234934268395,3963.285429692841,0.7792053429702678,0.72840726,3771.5745,0.7550119322420791,3871.97998046875
0.7603267816854187,3892.038116191511,0.7500586796130455,3853.28650390625,0.751624167771854,3859.194624972805,3963.285429692841,0.7792053429702678,0.733659,3791.3945,0.7508042038922037,3856.10009765625
0.7501917845907915,3853.7888394356883,0.7346823390380482,3795.256501464844,0.7426415200947425,3825.2942919195248,3963.285429692841,0.7792053429702678,0.73746586,3805.7615,0.7252581874348455,3759.68994140625
0.7308909084181617,3780.9477179766454,0.7312282613869131,3782.2208813476554,0.7368128048782243,3803.296837024775,3963.285429692841,0.7792053429702678,0.73794174,3807.5574,0.7147122787680193,3719.889892578125
0.7140730121772835,3717.4773132234873,0.7318021837860431,3784.3868530273444,0.7208313750924031,3742.983239978389,3963.285429692841,0.7792053429702678,0.7359848,3800.1719,0.7281358145824304,3770.550048828125
0.7248149556284146,3758.01719341502,0.7402016347643081,3816.086213378906,0.7340643415962138,3792.924191453661,3963.285429692841,0.7792053429702678,0.7336856,3791.4949,0.7377410588077163,3806.800048828125
0.7428796692670798,3826.1930621428255,0.7436792099427864,3829.210512695313,0.7406194997899054,3817.6632276455534,3963.285429692841,0.7792053429702678,0.7321921,3785.8586,0.7433876330766301,3828.110107421875
0.742416830945613,3824.446319555167,0.7457293493111726,3836.9476977539043,0.7440160568559631,3830.481766222684,3963.285429692841,0.7792053429702678,0.7314773,3783.1611,0.7223117296039653,3748.570068359375
0.7301968459354442,3778.3283400193127,0.7448145636539805,3833.4953149414073,0.7396513199835415,3814.009336379749,3963.285429692841,0.7792053429702678,0.7294513,3775.5146,0.7773729770252203,3956.3701171875
0.7657777015030546,3912.6097787911076,0.7643352831209294,3907.166120605468,0.7708045262896939,3931.580915208022,3963.285429692841,0.7792053429702678,0.7330927,3789.2576,0.7870603134846247,3992.929931640625
0.7885455285062221,3998.5351034894757,0.7728336199849886,3939.2386743164047,0.7809595937928162,3969.9059372849306,3963.285429692841,0.7792053429702678,0.7387144,3810.4736,0.777606121557736,3957.25
0.78233439354154,3975.0944040976783,0.7753145533924506,3948.6016674804673,0.7625340897522623,3900.3684527812306,3963.285429692841,0.7792053429702678,0.74455035,3832.498,0.7867423597173343,3991.7299804687505
0.780708450168441,3968.9581262589872,0.7754799255781173,3949.2257788085935,0.7820642057635265,3974.074720815998,3963.285429692841,0.7792053429702678,0.7512217,3857.676,0.7780141891801303,3958.7900390625
0.7819738858409095,3973.733855230691,0.7748855176409429,3946.9824951171854,0.7720863436770842,3936.4184684448855,3963.285429692841,0.7792053429702678,0.75725883,3880.46,0.7747735836829491,3946.5600585937505
0.7691098955624627,3925.1854126657313,0.7737525484212773,3942.706691894529,0.7609665648453625,3894.4526450680305,3963.285429692841,0.7792053429702678,0.76203984,3898.5034,0.7797497703851425,3965.3400878906255
0.786588094062608,3991.147784966723,0.7729191589285113,3939.561496582031,0.7762305003023873,3952.058432837646,3963.285429692841,0.7792053429702678,0.76575774,3912.5347,0.7756691588516914,3949.9399414062505
0.7733183219199459,3941.0679297450124,0.7702857888461264,3929.6232104492174,0.7577342427712452,3882.2539260725994,3963.285429692841,0.7792053429702678,0.7680358,3921.132,0.7898823068092452,4003.5800781250005
0.7920489907855228,4011.757100207718,0.7578280484355173,3882.6079467773416,0.7800700950329127,3966.5489867181122,3963.285429692841,0.7792053429702678,0.7709034,3931.9543,0.7961568316822459,4027.260009765625
